AT,V,AP,RH,PE
2.6579999999999998e+01,5.9390000000000001e+01,1.0144900000000000e+03,6.5870000000000005e+01,4.3945999999999998e+02
1.5250000000000000e+01,4.3020000000000003e+01,1.0120400000000000e+03,4.1430000000000000e+01,4.6723000000000002e+02
2.4980000000000000e+01,5.8049999999999997e+01,1.0116900000000001e+03,6.9969999999999999e+01,4.4714999999999998e+02
2.6629999999999999e+01,6.4439999999999998e+01,1.0126600000000000e+03,6.1189999999999998e+01,4.4200000000000000e+02
5.1200000000000001e+00,4.0780000000000001e+01,1.0254500000000000e+03,9.6879999999999995e+01,4.8127999999999997e+02
3.1100000000000001e+01,7.1319999999999993e+01,1.0080900000000000e+03,4.5869999999999997e+01,4.3754000000000002e+02
1.2550000000000001e+01,3.8909999999999997e+01,1.0125800000000000e+03,7.5439999999999998e+01,4.7435000000000002e+02
9.3800000000000008e+00,4.1439999999999998e+01,1.0150900000000000e+03,8.6799999999999997e+01,4.8195999999999998e+02
2.5340000000000000e+01,7.1060000000000002e+01,1.0077400000000000e+03,9.2519999999999996e+01,4.3486000000000001e+02
3.0469999999999999e+01,7.0019999999999996e+01,1.0096500000000000e+03,6.2030000000000001e+01,4.3572000000000003e+02
2.0180000000000000e+01,5.6530000000000001e+01,1.0203000000000000e+03,7.7099999999999994e+01,4.5413999999999999e+02
2.1309999999999999e+01,4.6969999999999999e+01,1.0140800000000000e+03,6.2570000000000000e+01,4.5575999999999999e+02
2.2100000000000001e+01,7.4870000000000005e+01,1.0094000000000000e+03,8.5780000000000001e+01,4.4282999999999998e+02
2.0090000000000000e+01,6.3939999999999998e+01,1.0208200000000001e+03,7.4159999999999997e+01,4.4947000000000003e+02
2.2359999999999999e+01,5.8789999999999999e+01,1.0166900000000001e+03,7.3599999999999994e+01,4.4575999999999999e+02
9.4299999999999997e+00,3.7140000000000001e+01,1.0130300000000000e+03,7.4989999999999995e+01,4.7356999999999999e+02
2.8859999999999999e+01,4.9299999999999997e+01,1.0039299999999999e+03,5.2850000000000001e+01,4.3575000000000000e+02
2.3250000000000000e+01,7.0319999999999993e+01,1.0092800000000000e+03,8.6519999999999996e+01,4.3795999999999998e+02
2.2699999999999999e+01,6.0840000000000003e+01,1.0191500000000000e+03,7.1480000000000004e+01,4.3858999999999997e+02
2.1300000000000001e+01,5.9390000000000001e+01,1.0138300000000000e+03,8.4530000000000001e+01,4.4420999999999998e+02
1.3830000000000000e+01,4.0780000000000001e+01,1.0248499999999999e+03,7.3079999999999998e+01,4.5885000000000002e+02
2.3390000000000001e+01,7.1250000000000000e+01,1.0052200000000000e+03,9.3700000000000003e+01,4.3568000000000001e+02
2.2629999999999999e+01,5.8409999999999997e+01,1.0136900000000001e+03,9.0319999999999993e+01,4.4543000000000001e+02
2.0010000000000002e+01,4.5090000000000003e+01,1.0142100000000000e+03,3.8189999999999998e+01,4.5395999999999998e+02
1.3580000000000000e+01,4.9829999999999998e+01,1.0089000000000000e+03,8.6799999999999997e+01,4.6581999999999999e+02
1.4380000000000001e+01,4.4840000000000003e+01,1.0245899999999999e+03,8.1680000000000007e+01,4.7160000000000002e+02
2.8530000000000001e+01,6.9840000000000003e+01,1.0044600000000000e+03,6.8030000000000001e+01,4.2772000000000003e+02
1.3890000000000001e+01,3.5710000000000001e+01,1.0164000000000000e+03,6.5489999999999995e+01,4.6854000000000002e+02
6.4800000000000004e+00,4.0270000000000003e+01,1.0105500000000000e+03,8.2120000000000005e+01,4.8668000000000001e+02
2.3770000000000000e+01,6.1869999999999997e+01,1.0098000000000000e+03,5.4829999999999998e+01,4.4572000000000003e+02
1.4430000000000000e+01,4.3500000000000000e+01,1.0218600000000000e+03,8.3140000000000001e+01,4.6657999999999998e+02
1.2260000000000000e+01,3.9960000000000001e+01,1.0117900000000000e+03,7.9060000000000002e+01,4.7087000000000000e+02
1.4550000000000001e+01,4.2740000000000002e+01,1.0272900000000000e+03,6.6640000000000001e+01,4.5776999999999998e+02
2.4570000000000000e+01,5.1950000000000003e+01,1.0058000000000000e+03,7.0069999999999993e+01,4.4814999999999998e+02
1.0250000000000000e+01,4.1259999999999998e+01,1.0074400000000001e+03,9.8079999999999998e+01,4.7602999999999997e+02
9.8200000000000003e+00,3.9640000000000001e+01,1.0107900000000000e+03,6.9219999999999999e+01,4.7793000000000001e+02
1.8579999999999998e+01,4.4600000000000001e+01,1.0166100000000000e+03,4.8149999999999999e+01,4.5906000000000000e+02
2.0570000000000000e+01,4.4899999999999999e+01,1.0083900000000000e+03,6.2689999999999998e+01,4.5618000000000001e+02
9.9900000000000002e+00,4.3520000000000003e+01,1.0229500000000000e+03,9.9670000000000002e+01,4.7363999999999999e+02
2.5579999999999998e+01,4.7009999999999998e+01,1.0145000000000000e+03,6.3530000000000001e+01,4.5438999999999999e+02
1.2750000000000000e+01,4.0640000000000001e+01,1.0204400000000001e+03,8.3170000000000002e+01,4.6693000000000001e+02
2.9460000000000001e+01,4.9299999999999997e+01,1.0038800000000000e+03,5.4100000000000001e+01,4.3637000000000000e+02
1.4199999999999999e+01,4.3020000000000003e+01,1.0121799999999999e+03,5.7070000000000000e+01,4.7067000000000002e+02
1.4050000000000001e+01,4.0350000000000001e+01,1.0115200000000000e+03,6.6209999999999994e+01,4.7554000000000002e+02
3.2350000000000001e+01,7.7950000000000003e+01,1.0147600000000000e+03,6.0880000000000003e+01,4.3272000000000003e+02
2.1410000000000000e+01,5.6899999999999999e+01,1.0070300000000000e+03,7.9409999999999997e+01,4.4141000000000003e+02
1.0609999999999999e+01,3.7500000000000000e+01,1.0088000000000000e+03,1.0013000000000000e+02,4.7289999999999998e+02
1.9129999999999999e+01,4.0789999999999999e+01,1.0044700000000000e+03,9.1700000000000003e+01,4.5782999999999998e+02
1.7280000000000001e+01,4.4060000000000002e+01,1.0181500000000000e+03,6.6930000000000007e+01,4.6205000000000001e+02
2.4789999999999999e+01,5.0780000000000001e+01,1.0087800000000000e+03,6.1880000000000003e+01,4.4530000000000001e+02
2.8660000000000000e+01,5.0049999999999997e+01,1.0060800000000000e+03,4.7740000000000002e+01,4.3594000000000000e+02
1.8739999999999998e+01,5.9210000000000001e+01,1.0183000000000000e+03,9.1549999999999997e+01,4.4976999999999998e+02
1.2279999999999999e+01,4.0549999999999997e+01,1.0057200000000000e+03,9.8560000000000002e+01,4.7247000000000003e+02
3.0539999999999999e+01,7.0170000000000002e+01,9.9941999999999996e+02,6.4319999999999993e+01,4.3462000000000000e+02
3.2170000000000002e+01,7.3209999999999994e+01,1.0014299999999999e+03,6.9859999999999999e+01,4.3063999999999999e+02
2.6230000000000000e+01,5.9869999999999997e+01,1.0129299999999999e+03,6.6620000000000005e+01,4.4716000000000003e+02
1.4730000000000000e+01,3.9820000000000000e+01,1.0126700000000000e+03,8.0819999999999993e+01,4.7041000000000003e+02
1.2359999999999999e+01,4.8039999999999999e+01,1.0128000000000000e+03,9.3590000000000003e+01,4.6837000000000000e+02
9.5199999999999996e+00,4.0960000000000001e+01,1.0234800000000000e+03,8.6489999999999995e+01,4.8358999999999997e+02
2.0780000000000001e+01,6.0840000000000003e+01,1.0186600000000000e+03,8.0400000000000006e+01,4.4581999999999999e+02
1.9680000000000000e+01,6.8280000000000001e+01,1.0026200000000000e+03,7.1569999999999993e+01,4.5247000000000003e+02
1.4119999999999999e+01,4.0920000000000002e+01,1.0224600000000000e+03,7.3280000000000001e+01,4.5975999999999999e+02
2.2969999999999999e+01,6.2399999999999999e+01,1.0102500000000000e+03,7.5180000000000007e+01,4.4530000000000001e+02
2.3020000000000000e+01,5.9210000000000001e+01,1.0117400000000000e+03,8.3180000000000007e+01,4.4050000000000000e+02
2.7710000000000001e+01,6.9510000000000005e+01,1.0096500000000000e+03,5.8380000000000003e+01,4.3504000000000002e+02
2.7180000000000000e+01,6.2659999999999997e+01,1.0098900000000000e+03,5.2829999999999998e+01,4.4216000000000003e+02
1.9690000000000001e+01,3.9719999999999999e+01,1.0014900000000000e+03,6.0340000000000003e+01,4.5655000000000001e+02
3.1370000000000001e+01,7.6859999999999999e+01,9.9734000000000003e+02,6.2939999999999998e+01,4.3102999999999997e+02
1.4170000000000000e+01,4.1670000000000002e+01,1.0134000000000000e+03,7.2769999999999996e+01,4.7142000000000002e+02
1.5600000000000000e+01,4.3710000000000001e+01,1.0248800000000001e+03,8.0370000000000005e+01,4.6333999999999997e+02
2.5300000000000001e+01,7.1579999999999998e+01,1.0101799999999999e+03,8.7359999999999999e+01,4.3397000000000003e+02
9.8599999999999994e+00,3.8380000000000003e+01,1.0182200000000000e+03,8.5349999999999994e+01,4.7956000000000000e+02
1.4730000000000000e+01,4.0350000000000001e+01,1.0111500000000000e+03,6.5200000000000003e+01,4.7002999999999997e+02
2.7920000000000002e+01,6.9230000000000004e+01,1.0132100000000000e+03,4.4430000000000000e+01,4.3562000000000000e+02
2.1140000000000001e+01,4.8780000000000001e+01,1.0203900000000000e+03,8.6200000000000003e+01,4.5035000000000002e+02
2.3070000000000000e+01,7.0469999999999999e+01,1.0086400000000000e+03,8.3370000000000005e+01,4.3904000000000002e+02
2.5949999999999999e+01,5.9140000000000001e+01,1.0164200000000000e+03,6.7030000000000001e+01,4.3845999999999998e+02
9.3800000000000008e+00,4.0460000000000001e+01,1.0192900000000000e+03,7.5769999999999996e+01,4.7410000000000002e+02
2.7489999999999998e+01,7.1939999999999998e+01,1.0082500000000000e+03,6.8290000000000006e+01,4.2826999999999998e+02
3.2840000000000003e+01,6.8140000000000001e+01,1.0035900000000000e+03,4.3880000000000003e+01,4.2518000000000001e+02
1.7370000000000001e+01,4.1229999999999997e+01,9.9878999999999996e+02,6.8439999999999998e+01,4.6107999999999998e+02
1.4840000000000000e+01,4.1479999999999997e+01,1.0172600000000000e+03,6.3420000000000002e+01,4.6030000000000001e+02
1.7829999999999998e+01,4.3719999999999999e+01,1.0086400000000000e+03,7.8719999999999999e+01,4.5386000000000001e+02
7.6399999999999997e+00,4.2280000000000001e+01,1.0084600000000000e+03,8.4290000000000006e+01,4.8477999999999997e+02
2.5670000000000002e+01,7.4780000000000001e+01,1.0102400000000000e+03,6.8870000000000005e+01,4.4048000000000002e+02
1.3500000000000000e+01,4.4920000000000002e+01,1.0238700000000000e+03,8.7170000000000002e+01,4.6885000000000002e+02
1.8109999999999999e+01,5.8950000000000003e+01,1.0166100000000000e+03,8.9170000000000002e+01,4.5429000000000002e+02
1.0869999999999999e+01,3.8380000000000003e+01,1.0208500000000000e+03,6.9780000000000001e+01,4.7702999999999997e+02
2.4969999999999999e+01,5.8950000000000003e+01,1.0171900000000001e+03,5.6240000000000002e+01,4.4002999999999997e+02
1.3720000000000001e+01,4.5090000000000003e+01,1.0129500000000000e+03,8.7409999999999997e+01,4.6624000000000001e+02
8.2500000000000000e+00,4.1259999999999998e+01,1.0205900000000000e+03,9.1840000000000003e+01,4.7517000000000002e+02
1.2800000000000001e+01,4.4899999999999999e+01,1.0075800000000000e+03,6.6599999999999994e+01,4.6694999999999999e+02
1.7079999999999998e+01,4.0119999999999997e+01,1.0121700000000000e+03,8.1500000000000000e+01,4.5781000000000000e+02
8.2599999999999998e+00,4.4710000000000001e+01,1.0208500000000000e+03,6.8819999999999993e+01,4.8519000000000000e+02
1.9910000000000000e+01,5.1189999999999998e+01,1.0080000000000000e+03,9.0230000000000004e+01,4.4923000000000002e+02
1.6969999999999999e+01,3.9159999999999997e+01,1.0057000000000000e+03,6.9129999999999995e+01,4.5858999999999997e+02
2.3649999999999999e+01,6.6049999999999997e+01,1.0196000000000000e+03,7.8209999999999994e+01,4.4289999999999998e+02
2.9530000000000001e+01,7.0939999999999998e+01,1.0072200000000000e+03,7.0680000000000007e+01,4.3243000000000001e+02
3.3710000000000001e+01,6.9980000000000004e+01,1.0130900000000000e+03,4.2619999999999997e+01,4.3199000000000001e+02
3.0469999999999999e+01,6.8239999999999995e+01,1.0095500000000000e+03,6.4980000000000004e+01,4.2794000000000000e+02
2.9129999999999999e+01,4.7930000000000000e+01,1.0025000000000000e+03,4.9100000000000001e+01,4.3561000000000001e+02
1.0560000000000000e+01,3.9130000000000003e+01,1.0101900000000001e+03,8.7120000000000005e+01,4.6313999999999999e+02
8.5800000000000001e+00,4.0719999999999999e+01,1.0220400000000000e+03,8.7549999999999997e+01,4.8095999999999998e+02
1.4260000000000000e+01,4.0920000000000002e+01,1.0220700000000001e+03,7.3959999999999994e+01,4.6038000000000000e+02
2.3480000000000000e+01,7.3670000000000002e+01,1.0070700000000001e+03,8.8489999999999995e+01,4.3719000000000000e+02
1.6980000000000000e+01,4.3990000000000002e+01,1.0216500000000000e+03,8.1170000000000002e+01,4.5606999999999999e+02
1.0630000000000001e+01,3.9609999999999999e+01,1.0200000000000000e+03,7.2420000000000002e+01,4.7699000000000001e+02
2.7550000000000001e+01,6.4959999999999994e+01,9.9973000000000002e+02,5.7340000000000003e+01,4.3132999999999998e+02
3.1440000000000001e+01,7.9739999999999995e+01,1.0069500000000000e+03,5.6990000000000002e+01,4.3169000000000000e+02
2.5350000000000001e+01,7.4329999999999998e+01,1.0152900000000000e+03,7.7840000000000003e+01,4.3566000000000003e+02
3.0590000000000000e+01,7.0040000000000006e+01,1.0102800000000000e+03,5.0560000000000002e+01,4.2913000000000000e+02
1.0529999999999999e+01,3.7500000000000000e+01,1.0085500000000000e+03,9.9909999999999997e+01,4.7231999999999999e+02
7.9900000000000002e+00,4.1380000000000003e+01,1.0219500000000000e+03,7.8769999999999996e+01,4.8756999999999999e+02
2.2289999999999999e+01,4.5009999999999998e+01,1.0124000000000000e+03,5.1579999999999998e+01,4.4907999999999998e+02
9.0600000000000005e+00,3.6299999999999997e+01,1.0151400000000000e+03,5.8710000000000001e+01,4.7738000000000000e+02
3.0649999999999999e+01,7.1980000000000004e+01,1.0049200000000000e+03,6.3390000000000001e+01,4.2985000000000002e+02
1.4380000000000001e+01,4.0729999999999997e+01,1.0174800000000000e+03,9.0640000000000001e+01,4.6298000000000002e+02
5.3499999999999996e+00,3.5570000000000000e+01,1.0271199999999999e+03,8.0810000000000002e+01,4.8864999999999998e+02
1.5600000000000000e+01,4.1039999999999999e+01,1.0254800000000000e+03,6.4430000000000007e+01,4.5749000000000001e+02
2.1329999999999998e+01,5.8460000000000001e+01,1.0161700000000000e+03,7.9730000000000004e+01,4.4526999999999998e+02
6.7999999999999998e+00,3.9369999999999997e+01,1.0202400000000000e+03,7.3290000000000006e+01,4.8732999999999998e+02
2.6530000000000001e+01,5.4200000000000003e+01,1.0129000000000000e+03,6.6730000000000004e+01,4.3995999999999998e+02
2.3690000000000001e+01,7.1969999999999999e+01,1.0096200000000000e+03,9.3030000000000001e+01,4.3862000000000000e+02
2.2609999999999999e+01,4.9299999999999997e+01,1.0035100000000000e+03,8.3019999999999996e+01,4.4175999999999999e+02
9.1999999999999993e+00,3.9820000000000000e+01,1.0131900000000001e+03,9.1250000000000000e+01,4.8288999999999999e+02
1.6760000000000002e+01,4.5090000000000003e+01,1.0142800000000000e+03,5.7710000000000001e+01,4.5867000000000002e+02
2.6629999999999999e+01,6.1469999999999999e+01,1.0081799999999999e+03,6.9000000000000000e+01,4.4416000000000003e+02
9.4399999999999995e+00,4.3990000000000002e+01,1.0203099999999999e+03,9.8060000000000002e+01,4.7500999999999999e+02
1.8320000000000000e+01,4.5000000000000000e+01,1.0226700000000000e+03,4.6380000000000003e+01,4.7143000000000001e+02
1.8309999999999999e+01,6.2100000000000001e+01,1.0203800000000000e+03,7.9019999999999996e+01,4.5524000000000001e+02
2.6570000000000000e+01,4.4570000000000000e+01,1.0077600000000000e+03,5.0390000000000001e+01,4.4549000000000001e+02
1.4850000000000000e+01,4.0799999999999997e+01,1.0253800000000001e+03,5.3289999999999999e+01,4.7177999999999997e+02
1.1350000000000000e+01,3.8909999999999997e+01,1.0179299999999999e+03,8.3450000000000003e+01,4.7422000000000003e+02
2.6660000000000000e+01,6.4269999999999996e+01,1.0128300000000000e+03,5.8880000000000003e+01,4.3787000000000000e+02
1.3039999999999999e+01,4.5090000000000003e+01,1.0130000000000000e+03,8.7680000000000007e+01,4.6744000000000000e+02
2.9469999999999999e+01,7.1319999999999993e+01,1.0080700000000001e+03,6.7000000000000000e+01,4.3713999999999999e+02
1.8910000000000000e+01,5.6899999999999999e+01,1.0069800000000000e+03,8.4069999999999993e+01,4.4824000000000001e+02
2.4859999999999999e+01,4.4049999999999997e+01,1.0056900000000001e+03,6.6650000000000006e+01,4.4719999999999999e+02
2.1320000000000000e+01,4.9020000000000003e+01,1.0088099999999999e+03,8.5810000000000002e+01,4.4564999999999998e+02
2.1350000000000001e+01,5.9039999999999999e+01,1.0122800000000000e+03,9.5709999999999994e+01,4.4582999999999998e+02
2.0739999999999998e+01,5.9799999999999997e+01,1.0154600000000000e+03,7.6390000000000001e+01,4.5299000000000001e+02
2.7730000000000000e+01,6.7689999999999998e+01,1.0074700000000000e+03,5.9420000000000002e+01,4.3172000000000003e+02
9.5299999999999994e+00,4.1439999999999998e+01,1.0180100000000000e+03,8.0090000000000003e+01,4.8182999999999998e+02
1.4539999999999999e+01,4.6180000000000000e+01,1.0152900000000000e+03,9.4480000000000004e+01,4.6302999999999997e+02
2.8010000000000002e+01,6.5340000000000003e+01,1.0146799999999999e+03,4.6859999999999999e+01,4.4076999999999998e+02
3.0510000000000002e+01,7.0939999999999998e+01,1.0076400000000000e+03,5.9420000000000002e+01,4.3091000000000003e+02
2.6390000000000001e+01,7.1250000000000000e+01,9.9979999999999995e+02,8.9120000000000005e+01,4.3033999999999997e+02
1.3840000000000000e+01,4.1259999999999998e+01,1.0209200000000000e+03,7.4739999999999995e+01,4.6245999999999998e+02
1.7270000000000000e+01,4.3520000000000003e+01,1.0213700000000000e+03,7.6730000000000004e+01,4.6007999999999998e+02
2.1890000000000001e+01,5.8049999999999997e+01,1.0113099999999999e+03,8.5709999999999994e+01,4.4175999999999999e+02
2.4020000000000000e+01,6.4629999999999995e+01,1.0204900000000000e+03,5.5170000000000002e+01,4.4966000000000003e+02
3.1920000000000002e+01,7.5329999999999998e+01,1.0018099999999999e+03,6.1969999999999999e+01,4.3638000000000000e+02
1.5890000000000001e+01,4.3960000000000001e+01,1.0140200000000000e+03,7.5239999999999995e+01,4.6735000000000002e+02
1.5990000000000000e+01,4.3500000000000000e+01,1.0213400000000000e+03,7.3219999999999999e+01,4.6069999999999999e+02
9.0600000000000005e+00,3.9659999999999997e+01,1.0196400000000000e+03,7.6980000000000004e+01,4.7952999999999997e+02
2.1680000000000000e+01,6.4150000000000006e+01,1.0210900000000000e+03,7.0879999999999995e+01,4.5431999999999999e+02
2.8160000000000000e+01,6.1469999999999999e+01,1.0091900000000001e+03,6.2530000000000001e+01,4.4248000000000002e+02
3.1980000000000000e+01,6.4049999999999997e+01,1.0104900000000000e+03,5.8009999999999998e+01,4.3956000000000000e+02
1.3560000000000000e+01,4.2340000000000003e+01,1.0179500000000000e+03,9.3829999999999998e+01,4.6260000000000002e+02
2.2460000000000001e+01,5.8490000000000002e+01,1.0115000000000000e+03,7.0540000000000006e+01,4.4845999999999998e+02
2.1910000000000000e+01,7.0319999999999993e+01,1.0091700000000000e+03,9.0569999999999993e+01,4.3929000000000002e+02
1.0949999999999999e+01,4.3799999999999997e+01,1.0226100000000000e+03,6.3460000000000001e+01,4.7319999999999999e+02
5.2500000000000000e+00,4.0070000000000000e+01,1.0194800000000000e+03,6.7700000000000003e+01,4.9523000000000002e+02
2.1469999999999999e+01,6.0930000000000000e+01,1.0064600000000000e+03,8.7829999999999998e+01,4.4275000000000000e+02
1.7289999999999999e+01,4.4060000000000002e+01,1.0162400000000000e+03,7.7560000000000002e+01,4.6138000000000000e+02
1.1560000000000000e+01,4.0430000000000000e+01,1.0254800000000000e+03,7.4750000000000000e+01,4.8954000000000002e+02
7.5099999999999998e+00,4.1009999999999998e+01,1.0246099999999999e+03,9.7409999999999997e+01,4.7761000000000001e+02
9.2699999999999996e+00,4.2020000000000003e+01,1.0042900000000000e+03,9.5049999999999997e+01,4.7493000000000001e+02
2.1300000000000001e+01,4.8920000000000002e+01,1.0109200000000000e+03,6.5090000000000003e+01,4.4788999999999999e+02
8.5099999999999998e+00,4.0810000000000002e+01,1.0155400000000000e+03,8.3159999999999997e+01,4.8101999999999998e+02
1.2770000000000000e+01,4.1500000000000000e+01,1.0141300000000000e+03,8.6799999999999997e+01,4.7068000000000001e+02
9.0099999999999998e+00,3.8560000000000002e+01,1.0166700000000000e+03,6.3609999999999999e+01,4.8237000000000000e+02
2.4710000000000001e+01,6.1899999999999999e+01,1.0137800000000000e+03,8.5819999999999993e+01,4.4338999999999999e+02
2.0570000000000000e+01,6.3780000000000001e+01,1.0167600000000000e+03,7.4000000000000000e+01,4.4993000000000001e+02
2.0000000000000000e+01,6.3310000000000002e+01,1.0170599999999999e+03,6.3100000000000001e+01,4.4968000000000001e+02
2.3600000000000001e+01,6.0079999999999998e+01,1.0175100000000000e+03,6.3020000000000003e+01,4.5197000000000003e+02
2.1030000000000001e+01,7.0019999999999996e+01,1.0102100000000000e+03,9.5689999999999998e+01,4.4452999999999997e+02
5.1500000000000004e+00,4.5869999999999997e+01,1.0080200000000000e+03,9.8359999999999999e+01,4.7961000000000001e+02
1.7160000000000000e+01,5.8859999999999999e+01,1.0164000000000000e+03,8.6390000000000001e+01,4.5375999999999999e+02
2.4590000000000000e+01,7.1939999999999998e+01,1.0068900000000000e+03,8.8519999999999996e+01,4.3027999999999997e+02
1.0480000000000000e+01,3.7500000000000000e+01,1.0098099999999999e+03,9.5260000000000005e+01,4.7456999999999999e+02
1.5720000000000001e+01,4.3020000000000003e+01,1.0119800000000000e+03,4.5740000000000002e+01,4.6632999999999998e+02
2.5559999999999999e+01,7.0319999999999993e+01,1.0090700000000001e+03,9.0629999999999995e+01,4.3372000000000003e+02
3.2090000000000003e+01,7.9739999999999995e+01,1.0069200000000000e+03,6.1500000000000000e+01,4.3285000000000002e+02
1.4630000000000001e+01,4.0000000000000000e+01,1.0180300000000000e+03,6.3399999999999999e+01,4.5708999999999997e+02
5.7000000000000002e+00,4.0350000000000001e+01,1.0121799999999999e+03,9.1569999999999993e+01,4.8880000000000001e+02
2.8149999999999999e+01,7.4900000000000006e+01,1.0036700000000000e+03,7.6319999999999993e+01,4.3363000000000000e+02
2.2300000000000001e+01,5.7189999999999998e+01,1.0064000000000000e+03,7.5280000000000001e+01,4.4510000000000002e+02
2.7710000000000001e+01,7.2989999999999995e+01,1.0071799999999999e+03,7.2680000000000007e+01,4.3300999999999999e+02
2.3090000000000000e+01,4.5009999999999998e+01,1.0122500000000000e+03,4.3950000000000003e+01,4.5344999999999999e+02
1.9660000000000000e+01,4.2180000000000000e+01,1.0015100000000000e+03,9.5750000000000000e+01,4.5445999999999998e+02
