AT,V,AP,RH,PE
1.1770000000000000e+01,4.1060000000000002e+01,1.0214500000000000e+03,7.6629999999999995e+01,4.7588000000000000e+02
2.3820000000000000e+01,4.8920000000000002e+01,1.0104800000000000e+03,4.4450000000000003e+01,4.4685000000000002e+02
2.9629999999999999e+01,6.6750000000000000e+01,1.0180800000000000e+03,5.8460000000000001e+01,4.3325999999999999e+02
3.0609999999999999e+01,7.7170000000000002e+01,1.0094900000000000e+03,7.3189999999999998e+01,4.3045999999999998e+02
1.6180000000000000e+01,5.0880000000000003e+01,1.0140599999999999e+03,1.0009000000000000e+02,4.5513999999999999e+02
1.8399999999999999e+01,4.3960000000000001e+01,1.0124000000000000e+03,7.7810000000000002e+01,4.6463000000000000e+02
1.5859999999999999e+01,3.8619999999999997e+01,1.0166500000000000e+03,6.7510000000000005e+01,4.6257999999999998e+02
2.3399999999999999e+01,7.2989999999999995e+01,1.0094800000000000e+03,8.8819999999999993e+01,4.3850999999999999e+02
2.7410000000000000e+01,6.9980000000000004e+01,1.0085100000000000e+03,6.5489999999999995e+01,4.3163999999999999e+02
2.1239999999999998e+01,4.1670000000000002e+01,1.0126000000000000e+03,4.9270000000000003e+01,4.5981000000000000e+02
1.8870000000000001e+01,5.2079999999999998e+01,1.0052500000000000e+03,9.9189999999999998e+01,4.4961000000000001e+02
7.9100000000000001e+00,3.9960000000000001e+01,1.0235700000000001e+03,8.8439999999999998e+01,4.7551999999999998e+02
1.4970000000000001e+01,5.8200000000000003e+01,1.0195200000000000e+03,8.1129999999999995e+01,4.5868000000000001e+02
2.8920000000000002e+01,6.1020000000000003e+01,1.0111900000000001e+03,5.6130000000000003e+01,4.3675999999999999e+02
2.2920000000000002e+01,6.1899999999999999e+01,1.0132700000000000e+03,7.8319999999999993e+01,4.4607999999999998e+02
1.0279999999999999e+01,4.1460000000000001e+01,1.0184400000000001e+03,8.5230000000000004e+01,4.7966000000000003e+02
3.0309999999999999e+01,7.7239999999999995e+01,1.0080200000000000e+03,6.7840000000000003e+01,4.3527999999999997e+02
1.9940000000000001e+01,4.4899999999999999e+01,1.0085200000000000e+03,7.4689999999999998e+01,4.5947000000000003e+02
1.4970000000000001e+01,4.3670000000000002e+01,1.0111300000000000e+03,8.7329999999999998e+01,4.6554000000000002e+02
2.1480000000000000e+01,4.7430000000000000e+01,1.0068800000000000e+03,6.3539999999999999e+01,4.4919999999999999e+02
2.0520000000000000e+01,4.3789999999999999e+01,1.0159000000000000e+03,6.8099999999999994e+01,4.6393000000000001e+02
2.5930000000000000e+01,6.9340000000000003e+01,1.0089100000000000e+03,7.9430000000000007e+01,4.3407999999999998e+02
1.7840000000000000e+01,6.1270000000000003e+01,1.0201000000000000e+03,7.0680000000000007e+01,4.5456999999999999e+02
6.2800000000000002e+00,4.1060000000000002e+01,1.0209600000000000e+03,9.0909999999999997e+01,4.8979000000000002e+02
8.1600000000000001e+00,3.9640000000000001e+01,1.0112100000000000e+03,8.5560000000000002e+01,4.8177999999999997e+02
1.8609999999999999e+01,6.7709999999999994e+01,1.0040700000000001e+03,8.4489999999999995e+01,4.4356999999999999e+02
1.6230000000000000e+01,4.3719999999999999e+01,1.0099600000000000e+03,8.3010000000000005e+01,4.5789999999999998e+02
8.6600000000000001e+00,4.1009999999999998e+01,1.0225100000000000e+03,9.8549999999999997e+01,4.7216000000000003e+02
1.9530000000000001e+01,6.6540000000000006e+01,1.0137200000000000e+03,8.1459999999999994e+01,4.5119000000000000e+02
1.0170000000000000e+01,4.0460000000000001e+01,1.0185400000000000e+03,6.8209999999999994e+01,4.7032999999999998e+02
1.2690000000000000e+01,4.0750000000000000e+01,1.0160500000000000e+03,8.2920000000000002e+01,4.7268000000000001e+02
2.8250000000000000e+01,5.7189999999999998e+01,1.0079900000000000e+03,6.7900000000000006e+01,4.3699000000000001e+02
2.1960000000000001e+01,5.1430000000000000e+01,1.0072800000000000e+03,8.9959999999999994e+01,4.4287000000000000e+02
8.6099999999999994e+00,4.1039999999999999e+01,1.0248099999999999e+03,9.5599999999999994e+01,4.7362000000000000e+02
1.3970000000000001e+01,5.2049999999999997e+01,1.0120500000000000e+03,8.5359999999999999e+01,4.6363999999999999e+02
1.6760000000000002e+01,4.3670000000000002e+01,1.0112700000000000e+03,7.0549999999999997e+01,4.6244000000000000e+02
1.7340000000000000e+01,4.6479999999999997e+01,1.0071799999999999e+03,8.3150000000000006e+01,4.5206000000000000e+02
1.9129999999999999e+01,6.6859999999999999e+01,1.0129500000000000e+03,7.1239999999999995e+01,4.5331000000000000e+02
1.5590000000000000e+01,5.2750000000000000e+01,1.0243000000000000e+03,5.9930000000000000e+01,4.5887000000000000e+02
1.2910000000000000e+01,4.1159999999999997e+01,1.0119000000000000e+03,8.9189999999999998e+01,4.7270999999999998e+02
1.7320000000000000e+01,4.3700000000000003e+01,1.0151300000000000e+03,6.1659999999999997e+01,4.6450000000000000e+02
2.6690000000000001e+01,7.0359999999999999e+01,1.0068200000000001e+03,6.8290000000000006e+01,4.3504000000000002e+02
1.4460000000000001e+01,4.4780000000000001e+01,1.0076400000000000e+03,6.7030000000000001e+01,4.5931000000000000e+02
2.7579999999999998e+01,6.6480000000000004e+01,1.0048200000000001e+03,5.1229999999999997e+01,4.3533999999999997e+02
1.1690000000000000e+01,3.5759999999999998e+01,1.0190200000000000e+03,5.5600000000000001e+01,4.7172000000000003e+02
2.7320000000000000e+01,7.3420000000000002e+01,1.0120700000000001e+03,8.6299999999999997e+01,4.3274000000000001e+02
2.3809999999999999e+01,7.3170000000000002e+01,1.0121300000000000e+03,8.6129999999999995e+01,4.3811000000000001e+02
7.9199999999999999e+00,4.2280000000000001e+01,1.0085500000000000e+03,8.1680000000000007e+01,4.8475000000000000e+02
2.3579999999999998e+01,5.8820000000000000e+01,1.0096799999999999e+03,8.1379999999999995e+01,4.4500999999999999e+02
6.8899999999999997e+00,3.9369999999999997e+01,1.0202100000000000e+03,7.4170000000000002e+01,4.8689999999999998e+02
1.9980000000000000e+01,5.6530000000000001e+01,1.0202200000000000e+03,7.3530000000000001e+01,4.5488999999999999e+02
2.1710000000000001e+01,6.0270000000000003e+01,1.0157400000000000e+03,8.9760000000000005e+01,4.4119000000000000e+02
1.0460000000000001e+01,3.7500000000000000e+01,1.0131200000000000e+03,7.6739999999999995e+01,4.7216000000000003e+02
2.5559999999999999e+01,5.0049999999999997e+01,1.0056700000000000e+03,6.9290000000000006e+01,4.4249000000000001e+02
7.0899999999999999e+00,3.9369999999999997e+01,1.0200700000000001e+03,7.3260000000000005e+01,4.8700000000000000e+02
6.0700000000000003e+00,4.1140000000000001e+01,1.0275699999999999e+03,8.6980000000000004e+01,4.8019000000000000e+02
3.1320000000000000e+01,7.4329999999999998e+01,1.0129200000000000e+03,3.6479999999999997e+01,4.2956999999999999e+02
6.1399999999999997e+00,3.8500000000000000e+01,1.0124000000000000e+03,7.5349999999999994e+01,4.8925999999999999e+02
2.5629999999999999e+01,5.8859999999999999e+01,1.0148600000000000e+03,5.2750000000000000e+01,4.4383999999999997e+02
1.6370000000000001e+01,3.6990000000000002e+01,1.0063700000000000e+03,9.0109999999999999e+01,4.6375999999999999e+02
2.8309999999999999e+01,6.5709999999999994e+01,1.0146700000000000e+03,5.9289999999999999e+01,4.4725999999999999e+02
2.4440000000000001e+01,6.9840000000000003e+01,1.0053400000000000e+03,8.0370000000000005e+01,4.3030000000000001e+02
1.1330000000000000e+01,4.1500000000000000e+01,1.0135800000000000e+03,8.8700000000000003e+01,4.7500999999999999e+02
2.3870000000000001e+01,6.3939999999999998e+01,1.0190200000000000e+03,4.4280000000000001e+01,4.4511000000000001e+02
2.2239999999999998e+01,6.0070000000000000e+01,1.0159299999999999e+03,6.2250000000000000e+01,4.4613999999999999e+02
1.6440000000000001e+01,4.3960000000000001e+01,1.0136600000000000e+03,7.6310000000000002e+01,4.6856999999999999e+02
2.0660000000000000e+01,4.1539999999999999e+01,1.0146799999999999e+03,7.9700000000000003e+01,4.6155000000000001e+02
1.5010000000000000e+01,3.9520000000000003e+01,1.0175300000000000e+03,7.2000000000000000e+01,4.6801999999999998e+02
2.0510000000000002e+01,6.3859999999999999e+01,1.0206500000000000e+03,7.5359999999999999e+01,4.4718000000000001e+02
2.4100000000000001e+01,5.2840000000000003e+01,1.0064700000000000e+03,4.7579999999999998e+01,4.4469000000000000e+02
2.0829999999999998e+01,4.4780000000000001e+01,1.0085100000000000e+03,3.5899999999999999e+01,4.6060000000000002e+02
2.8690000000000001e+01,6.7250000000000000e+01,1.0177100000000000e+03,4.4600000000000001e+01,4.3620999999999998e+02
9.3499999999999996e+00,4.4030000000000001e+01,1.0110200000000000e+03,8.8109999999999999e+01,4.7625000000000000e+02
2.7879999999999999e+01,6.8939999999999998e+01,1.0076799999999999e+03,7.5680000000000007e+01,4.3504000000000002e+02
2.3100000000000001e+01,5.1299999999999997e+01,1.0119299999999999e+03,8.0049999999999997e+01,4.5217000000000002e+02
2.7129999999999999e+01,6.9450000000000003e+01,1.0139000000000000e+03,5.1159999999999997e+01,4.3447000000000003e+02
2.6949999999999999e+01,7.0799999999999997e+01,1.0097300000000000e+03,8.2950000000000003e+01,4.3680000000000001e+02
1.9399999999999999e+01,4.2439999999999998e+01,1.0131900000000001e+03,5.8630000000000003e+01,4.5975999999999999e+02
1.1970000000000001e+01,4.1039999999999999e+01,1.0264200000000001e+03,7.0750000000000000e+01,4.6881000000000000e+02
2.4100000000000001e+01,7.1290000000000006e+01,1.0079600000000000e+03,6.7560000000000002e+01,4.4280000000000001e+02
2.0289999999999999e+01,6.5269999999999996e+01,1.0131700000000000e+03,7.4939999999999998e+01,4.4551999999999998e+02
2.1820000000000000e+01,6.5269999999999996e+01,1.0138600000000000e+03,7.2810000000000002e+01,4.4743000000000001e+02
2.9449999999999999e+01,7.5599999999999994e+01,1.0181200000000000e+03,5.0680000000000000e+01,4.3731000000000000e+02
1.7359999999999999e+01,3.9530000000000001e+01,1.0082800000000000e+03,6.8870000000000005e+01,4.5656999999999999e+02
2.6489999999999998e+01,6.1859999999999999e+01,1.0125500000000000e+03,7.4239999999999995e+01,4.4020999999999998e+02
3.1399999999999999e+01,7.1060000000000002e+01,1.0084400000000001e+03,7.4769999999999996e+01,4.3333999999999997e+02
2.1219999999999999e+01,5.9149999999999999e+01,1.0146799999999999e+03,5.9710000000000001e+01,4.5095999999999998e+02
2.6100000000000001e+01,6.2909999999999997e+01,1.0124400000000001e+03,6.0909999999999997e+01,4.4605000000000001e+02
1.4560000000000000e+01,4.0689999999999998e+01,1.0154800000000000e+03,7.3730000000000004e+01,4.6931000000000000e+02
1.0220000000000001e+01,4.1740000000000002e+01,1.0226500000000000e+03,8.3579999999999998e+01,4.7900999999999999e+02
2.9120000000000001e+01,6.7829999999999998e+01,1.0080500000000000e+03,4.6859999999999999e+01,4.3245999999999998e+02
2.6190000000000001e+01,4.9299999999999997e+01,1.0036900000000001e+03,6.5879999999999995e+01,4.4013000000000000e+02
1.9690000000000001e+01,5.6649999999999999e+01,1.0208400000000000e+03,7.2140000000000001e+01,4.5506999999999999e+02
3.2140000000000001e+01,7.5079999999999998e+01,1.0053500000000000e+03,4.9920000000000002e+01,4.3922000000000003e+02
2.9280000000000001e+01,7.7170000000000002e+01,1.0094000000000000e+03,7.6299999999999997e+01,4.3313999999999999e+02
7.0099999999999998e+00,3.7799999999999997e+01,1.0214700000000000e+03,6.2840000000000003e+01,4.8394999999999999e+02
1.1859999999999999e+01,3.9850000000000001e+01,1.0130000000000000e+03,6.6920000000000002e+01,4.7829000000000002e+02
2.6160000000000000e+01,5.2359999999999999e+01,1.0136200000000000e+03,5.8520000000000003e+01,4.5307999999999998e+02
5.5400000000000000e+00,4.5869999999999997e+01,1.0086900000000001e+03,9.5909999999999997e+01,4.7801999999999998e+02
3.0079999999999998e+01,6.7250000000000000e+01,1.0176000000000000e+03,5.3090000000000003e+01,4.3400999999999999e+02
3.0359999999999999e+01,7.4870000000000005e+01,1.0089600000000000e+03,6.1869999999999997e+01,4.3531000000000000e+02
2.9559999999999999e+01,7.0400000000000006e+01,1.0064900000000000e+03,8.2950000000000003e+01,4.3285000000000002e+02
1.9940000000000001e+01,5.6530000000000001e+01,1.0204800000000000e+03,7.6430000000000007e+01,4.5380000000000001e+02
4.1100000000000003e+00,3.8439999999999998e+01,1.0159000000000000e+03,8.1790000000000006e+01,4.8805000000000001e+02
1.4039999999999999e+01,4.8789999999999999e+01,1.0176200000000000e+03,7.5250000000000000e+01,4.6408999999999997e+02
1.5470000000000001e+01,4.4899999999999999e+01,1.0215900000000000e+03,8.1739999999999995e+01,4.6561000000000001e+02
8.6699999999999999e+00,4.0770000000000003e+01,1.0118099999999999e+03,8.9400000000000006e+01,4.7923000000000002e+02
1.0050000000000001e+01,3.7140000000000001e+01,1.0126400000000000e+03,7.5969999999999999e+01,4.7416000000000003e+02
2.0070000000000000e+01,4.9210000000000001e+01,1.0123400000000000e+03,5.6799999999999997e+01,4.5425000000000000e+02
2.7760000000000002e+01,7.1969999999999999e+01,1.0085300000000000e+03,8.6969999999999999e+01,4.3404000000000002e+02
1.6699999999999999e+01,4.0560000000000002e+01,1.0190400000000000e+03,5.0899999999999999e+01,4.7083999999999997e+02
1.1570000000000000e+01,4.1380000000000003e+01,1.0217100000000000e+03,6.1490000000000002e+01,4.7394000000000000e+02
3.0570000000000000e+01,7.3030000000000001e+01,1.0137500000000000e+03,7.3680000000000007e+01,4.3742000000000002e+02
1.6000000000000000e+01,4.0659999999999997e+01,1.0161200000000000e+03,8.9230000000000004e+01,4.5712000000000000e+02
2.2120000000000001e+01,4.7930000000000000e+01,1.0055000000000000e+03,8.4469999999999999e+01,4.4341000000000003e+02
2.3649999999999999e+01,5.9920000000000002e+01,1.0101900000000001e+03,8.9530000000000001e+01,4.3674000000000001e+02
3.1350000000000001e+01,7.1319999999999993e+01,1.0059900000000000e+03,6.2350000000000001e+01,4.3443000000000001e+02
2.3989999999999998e+01,6.8120000000000005e+01,1.0129200000000000e+03,7.0680000000000007e+01,4.3713999999999999e+02
3.1590000000000000e+01,6.2700000000000003e+01,1.0093000000000000e+03,5.0159999999999997e+01,4.4257999999999998e+02
2.4059999999999999e+01,6.9939999999999998e+01,1.0054700000000000e+03,6.0460000000000001e+01,4.3688000000000000e+02
2.7280000000000001e+01,4.4890000000000001e+01,1.0090200000000000e+03,4.9899999999999999e+01,4.4194000000000000e+02
1.1460000000000001e+01,3.9100000000000001e+01,1.0101700000000000e+03,1.0015000000000001e+02,4.7055000000000001e+02
2.1840000000000000e+01,4.5090000000000003e+01,1.0139400000000001e+03,4.6109999999999999e+01,4.5088000000000000e+02
1.7750000000000000e+01,4.9250000000000000e+01,1.0208600000000000e+03,6.3670000000000002e+01,4.5441000000000003e+02
7.5300000000000002e+00,4.3649999999999999e+01,1.0185800000000000e+03,6.4849999999999994e+01,4.7914999999999998e+02
2.2690000000000001e+01,6.5120000000000005e+01,1.0163500000000000e+03,7.2019999999999996e+01,4.4691000000000003e+02
1.1910000000000000e+01,4.4450000000000003e+01,1.0213900000000000e+03,8.4489999999999995e+01,4.6651999999999998e+02
6.7199999999999998e+00,3.9850000000000001e+01,1.0118400000000000e+03,8.4659999999999997e+01,4.8908999999999997e+02
3.4329999999999998e+01,6.9049999999999997e+01,1.0008900000000000e+03,3.7899999999999999e+01,4.3056000000000000e+02
2.9329999999999998e+01,6.4840000000000003e+01,1.0107600000000000e+03,5.3320000000000000e+01,4.4314999999999998e+02
8.7699999999999996e+00,4.0460000000000001e+01,1.0196799999999999e+03,7.7840000000000003e+01,4.7500000000000000e+02
2.1379999999999999e+01,4.4049999999999997e+01,1.0056900000000001e+03,8.1659999999999997e+01,4.4570999999999998e+02
4.8799999999999999e+00,4.0270000000000003e+01,1.0126600000000000e+03,7.4510000000000005e+01,4.9129000000000002e+02
9.4199999999999999e+00,4.1399999999999999e+01,1.0295999999999999e+03,8.7430000000000007e+01,4.7812000000000000e+02
1.2750000000000000e+01,4.2340000000000003e+01,1.0181700000000000e+03,9.4670000000000002e+01,4.6544000000000000e+02
2.4260000000000002e+01,6.7689999999999998e+01,1.0084800000000000e+03,6.6739999999999995e+01,4.3739999999999998e+02
2.0010000000000002e+01,4.3770000000000003e+01,1.0121300000000000e+03,6.5530000000000001e+01,4.5566000000000003e+02
1.7430000000000000e+01,6.3090000000000003e+01,1.0198700000000000e+03,9.2769999999999996e+01,4.4936000000000001e+02
2.7859999999999999e+01,6.5180000000000007e+01,1.0128700000000000e+03,5.5530000000000001e+01,4.3625999999999999e+02
2.8500000000000000e+01,7.9739999999999995e+01,1.0067500000000000e+03,8.7090000000000003e+01,4.3307999999999998e+02
2.1390000000000001e+01,5.2299999999999997e+01,1.0092000000000000e+03,7.9769999999999996e+01,4.4687000000000000e+02
2.1629999999999999e+01,6.0840000000000003e+01,1.0181600000000000e+03,7.7530000000000001e+01,4.4593000000000001e+02
1.2970000000000001e+01,4.9829999999999998e+01,1.0086900000000001e+03,9.1489999999999995e+01,4.5206999999999999e+02
9.2500000000000000e+00,4.1259999999999998e+01,1.0205100000000000e+03,9.1209999999999994e+01,4.7387000000000000e+02
1.4480000000000000e+01,4.4060000000000002e+01,1.0187300000000000e+03,7.5879999999999995e+01,4.6745999999999998e+02
2.7149999999999999e+01,5.9210000000000001e+01,1.0134900000000000e+03,5.1710000000000001e+01,4.4026999999999998e+02
3.4329999999999998e+01,7.4340000000000003e+01,1.0017400000000000e+03,4.2750000000000000e+01,4.3575999999999999e+02
1.5210000000000001e+01,4.3560000000000002e+01,1.0129200000000000e+03,5.6609999999999999e+01,4.6700000000000000e+02
1.0320000000000000e+01,4.2020000000000003e+01,9.9826999999999998e+02,9.9120000000000005e+01,4.7216000000000003e+02
2.9300000000000001e+01,6.8079999999999998e+01,1.0112300000000000e+03,5.6229999999999997e+01,4.3411000000000001e+02
2.2300000000000001e+01,4.4570000000000000e+01,1.0084800000000000e+03,6.7579999999999998e+01,4.4974000000000001e+02
2.4960000000000001e+01,6.8120000000000005e+01,1.0112700000000000e+03,7.0219999999999999e+01,4.3762000000000000e+02
5.9100000000000001e+00,3.9329999999999998e+01,1.0101799999999999e+03,9.5530000000000001e+01,4.9149000000000001e+02
1.0160000000000000e+01,3.9299999999999997e+01,1.0197100000000000e+03,8.1209999999999994e+01,4.8074000000000001e+02
1.7460000000000001e+01,4.0219999999999999e+01,1.0067000000000000e+03,9.1959999999999994e+01,4.6174000000000001e+02
1.7079999999999998e+01,3.8579999999999998e+01,1.0154100000000000e+03,7.3420000000000002e+01,4.6149000000000001e+02
2.5039999999999999e+01,6.5480000000000004e+01,1.0176600000000000e+03,5.7079999999999998e+01,4.4092000000000002e+02
2.1829999999999998e+01,4.1100000000000001e+01,1.0019100000000000e+03,4.1789999999999999e+01,4.5338000000000000e+02
1.5920000000000000e+01,4.1789999999999999e+01,1.0062400000000000e+03,7.9420000000000002e+01,4.5868000000000001e+02
2.9969999999999999e+01,6.9140000000000001e+01,1.0079200000000000e+03,6.6739999999999995e+01,4.3381999999999999e+02
9.8000000000000007e+00,4.1820000000000000e+01,1.0329800000000000e+03,6.7549999999999997e+01,4.7372000000000003e+02
2.4320000000000000e+01,6.5480000000000004e+01,1.0175500000000000e+03,5.9020000000000003e+01,4.4331000000000000e+02
2.1410000000000000e+01,5.0320000000000000e+01,1.0086100000000000e+03,8.4469999999999999e+01,4.4363000000000000e+02
2.7090000000000000e+01,5.9149999999999999e+01,1.0130200000000000e+03,5.5180000000000000e+01,4.3889999999999998e+02
2.3489999999999998e+01,4.7450000000000003e+01,1.0084600000000000e+03,6.6180000000000007e+01,4.4672000000000003e+02
1.3400000000000000e+01,4.1579999999999998e+01,1.0205000000000000e+03,7.1170000000000002e+01,4.6154000000000002e+02
2.3050000000000001e+01,6.5939999999999998e+01,1.0109900000000000e+03,6.9730000000000004e+01,4.4238999999999999e+02
1.3779999999999999e+01,4.1159999999999997e+01,1.0216500000000000e+03,7.5769999999999996e+01,4.6044000000000000e+02
2.9350000000000001e+01,6.9040000000000006e+01,1.0085500000000000e+03,6.1780000000000001e+01,4.4504000000000002e+02
2.5160000000000000e+01,7.7299999999999997e+01,1.0007300000000000e+03,8.6400000000000006e+01,4.3937000000000000e+02
2.3969999999999999e+01,6.8670000000000002e+01,1.0066300000000000e+03,7.6829999999999998e+01,4.4152999999999997e+02
7.8200000000000003e+00,3.8909999999999997e+01,1.0155800000000000e+03,9.0109999999999999e+01,4.7914999999999998e+02
2.4120000000000001e+01,6.2439999999999998e+01,1.0138300000000000e+03,8.8019999999999996e+01,4.4330000000000001e+02
9.6799999999999997e+00,4.1060000000000002e+01,1.0227500000000000e+03,8.7439999999999998e+01,4.7667000000000002e+02
1.7480000000000000e+01,4.9390000000000001e+01,1.0215100000000000e+03,8.4530000000000001e+01,4.6000999999999999e+02
2.8760000000000002e+01,6.6560000000000002e+01,1.0060700000000001e+03,6.2409999999999997e+01,4.3230000000000001e+02
2.5629999999999999e+01,7.2989999999999995e+01,1.0082000000000000e+03,8.6799999999999997e+01,4.3663999999999999e+02
1.5340000000000000e+01,4.0729999999999997e+01,1.0180300000000000e+03,8.6189999999999998e+01,4.5855000000000001e+02
2.8149999999999999e+01,7.2989999999999995e+01,1.0076200000000000e+03,7.0030000000000001e+01,4.3182999999999998e+02
1.5420000000000000e+01,4.0560000000000002e+01,1.0212300000000000e+03,5.9369999999999997e+01,4.6932999999999998e+02
3.3600000000000001e+01,7.4329999999999998e+01,1.0123099999999999e+03,3.5659999999999997e+01,4.2862000000000000e+02
1.3600000000000000e+01,4.1200000000000003e+01,1.0159200000000000e+03,8.5049999999999997e+01,4.6742000000000002e+02
2.3370000000000001e+01,7.0939999999999998e+01,1.0080100000000000e+03,8.1280000000000001e+01,4.4156000000000000e+02
1.9620000000000001e+01,4.3560000000000002e+01,1.0128900000000000e+03,3.7600000000000001e+01,4.6332999999999998e+02
1.4350000000000000e+01,3.9390000000000001e+01,1.0129200000000000e+03,8.2409999999999997e+01,4.7052999999999997e+02
2.0670000000000002e+01,6.3560000000000002e+01,1.0132700000000000e+03,7.9390000000000001e+01,4.5069999999999999e+02
3.4109999999999999e+01,7.3560000000000002e+01,1.0067700000000000e+03,4.5920000000000002e+01,4.3277999999999997e+02
1.9149999999999999e+01,4.4890000000000001e+01,1.0096000000000000e+03,7.4519999999999996e+01,4.5108999999999997e+02
1.0150000000000000e+01,4.3409999999999997e+01,1.0184000000000000e+03,8.2069999999999993e+01,4.7343000000000001e+02
2.6050000000000001e+01,4.6210000000000001e+01,1.0113099999999999e+03,5.5250000000000000e+01,4.5086000000000001e+02
2.5449999999999999e+01,7.4329999999999998e+01,1.0155300000000000e+03,8.0950000000000003e+01,4.3512000000000000e+02
